id,Probability
37964,0.07627763875391816
37965,0.04192806951722682
37966,0.10655367379015315
37967,0.036875404745750295
37968,0.06329644378421874
37969,0.07169981062023403
37970,0.08364833094314153
37971,0.026679585893318036
37972,0.13095811579329983
37973,0.0491780694022393
37974,0.03347555930313442
37975,0.08112220629416342
37976,0.07866581993245221
37977,0.06737668274196357
37978,0.036875404745750295
37979,0.08891596666050083
37980,0.1034138868650584
37981,0.10655367379015315
37982,0.07866581993245221
37983,0.08891596666050083
37984,0.09166057744322836
37985,0.08891596666050083
37986,0.03347555930313442
37987,0.05408345505203202
37988,0.06329644378421874
37989,0.08891596666050083
37990,0.029410220921667264
37991,0.10655367379015315
37992,0.0973791543516481
37993,0.0558187473881242
37994,0.04329120016716191
37995,0.03808079656142224
37996,0.0973791543516481
37997,0.07866581993245221
37998,0.029410220921667264
37999,0.07169981062023403
38000,0.08364833094314153
38001,0.1164810200620182
38002,0.04329120016716191
38003,0.07395613955601879
38004,0.11996445918077045
38005,0.07395613955601879
38006,0.06134378837163345
38007,0.06134378837163345
38008,0.0973791543516481
38009,0.07169981062023403
38010,0.0558187473881242
38011,0.08112220629416342
38012,0.04329120016716191
38013,0.03570675151910781
38014,0.07866581993245221
38015,0.06530693037428716
38016,0.05076441691847016
38017,0.07627763875391816
38018,0.10035622694511001
38019,0.12353750663408541
38020,0.06134378837163345
38021,0.03570675151910781
38022,0.07169981062023403
38023,0.04469658028752333
38024,0.11308573262055423
38025,0.0862457351786064
38026,0.14693528987021548
38027,0.05760632660151072
38028,0.06950715317479339
38029,0.04060603867249601
38030,0.05076441691847016
38031,0.0973791543516481
38032,0.04329120016716191
38033,0.07169981062023403
38034,0.12720159234790035
38035,0.0491780694022393
38036,0.016333325064591443
38037,0.14279576819430184
38038,0.04329120016716191
38039,0.06329644378421874
38040,0.03808079656142224
38041,0.029410220921667264
38042,0.08112220629416342
38043,0.1348084421183512
38044,0.04469658028752333
38045,0.059447548153689404
38046,0.08112220629416342
38047,0.11996445918077045
38048,0.06530693037428716
38049,0.0558187473881242
38050,0.07627763875391816
38051,0.04469658028752333
38052,0.07169981062023403
38053,0.06737668274196357
38054,0.05408345505203202
38055,0.03457380565058393
38056,0.059447548153689404
38057,0.05076441691847016
38058,0.04192806951722682
38059,0.06737668274196357
38060,0.08112220629416342
38061,0.06530693037428716
38062,0.04763880613030292
38063,0.04192806951722682
38064,0.028471160093986547
38065,0.08364833094314153
38066,0.08112220629416342
38067,0.03808079656142224
38068,0.05076441691847016
38069,0.10035622694511001
38070,0.05760632660151072
38071,0.0523991155807385
38072,0.04329120016716191
38073,0.028471160093986547
38074,0.11996445918077045
38075,0.0862457351786064
38076,0.06950715317479339
38077,0.08112220629416342
38078,0.03241102786330715
38079,0.06530693037428716
38080,0.04763880613030292
38081,0.06737668274196357
38082,0.1348084421183512
38083,0.0558187473881242
38084,0.06530693037428716
38085,0.10977711704376363
38086,0.10977711704376363
38087,0.1348084421183512
38088,0.05076441691847016
38089,0.028471160093986547
38090,0.03347555930313442
38091,0.05760632660151072
38092,0.1034138868650584
38093,0.14279576819430184
38094,0.08112220629416342
38095,0.06530693037428716
38096,0.08891596666050083
38097,0.06134378837163345
38098,0.04614538326696071
38099,0.03241102786330715
38100,0.0973791543516481
38101,0.11996445918077045
38102,0.0491780694022393
38103,0.09166057744322836
38104,0.06134378837163345
38105,0.04469658028752333
38106,0.0558187473881242
38107,0.04192806951722682
38108,0.03137924974490359
38109,0.03570675151910781
38110,0.13095811579329983
38111,0.07627763875391816
38112,0.04329120016716191
38113,0.07169981062023403
38114,0.10977711704376363
38115,0.07395613955601879
38116,0.0558187473881242
38117,0.06950715317479339
38118,0.08891596666050083
38119,0.10655367379015315
38120,0.1387538981390743
38121,0.08364833094314153
38122,0.11996445918077045
38123,0.10977711704376363
38124,0.05408345505203202
38125,0.028471160093986547
38126,0.0973791543516481
38127,0.1164810200620182
38128,0.1034138868650584
38129,0.036875404745750295
38130,0.07169981062023403
38131,0.05076441691847016
38132,0.08112220629416342
38133,0.039323981732685455
38134,0.08891596666050083
38135,0.07395613955601879
38136,0.1164810200620182
38137,0.06950715317479339
38138,0.07395613955601879
38139,0.07627763875391816
38140,0.04469658028752333
38141,0.08112220629416342
38142,0.04192806951722682
38143,0.05076441691847016
38144,0.07395613955601879
38145,0.08364833094314153
38146,0.06737668274196357
38147,0.0558187473881242
38148,0.05408345505203202
38149,0.10035622694511001
38150,0.04469658028752333
38151,0.05408345505203202
38152,0.0491780694022393
38153,0.04192806951722682
38154,0.06329644378421874
38155,0.0558187473881242
38156,0.04192806951722682
38157,0.03347555930313442
38158,0.06737668274196357
38159,0.0558187473881242
38160,0.08112220629416342
38161,0.059447548153689404
38162,0.10977711704376363
38163,0.1387538981390743
38164,0.024997847406709135
38165,0.04614538326696071
38166,0.09166057744322836
38167,0.09166057744322836
38168,0.08364833094314153
38169,0.10035622694511001
38170,0.07627763875391816
38171,0.14279576819430184
38172,0.07395613955601879
38173,0.06530693037428716
38174,0.07395613955601879
38175,0.04192806951722682
38176,0.05760632660151072
38177,0.04060603867249601
38178,0.04469658028752333
38179,0.04192806951722682
38180,0.05760632660151072
38181,0.08112220629416342
38182,0.15117364960142537
38183,0.028471160093986547
38184,0.0862457351786064
38185,0.09166057744322836
38186,0.06134378837163345
38187,0.036875404745750295
38188,0.07627763875391816
38189,0.04192806951722682
38190,0.028471160093986547
38191,0.13095811579329983
38192,0.03137924974490359
38193,0.04614538326696071
38194,0.10035622694511001
38195,0.03570675151910781
38196,0.11308573262055423
38197,0.04192806951722682
38198,0.1164810200620182
38199,0.05408345505203202
38200,0.08891596666050083
38201,0.04469658028752333
38202,0.09448112187389146
38203,0.04329120016716191
38204,0.03808079656142224
38205,0.04192806951722682
38206,0.019246512374288583
38207,0.10655367379015315
38208,0.08112220629416342
38209,0.05760632660151072
38210,0.08891596666050083
38211,0.05760632660151072
38212,0.06329644378421874
38213,0.059447548153689404
38214,0.028471160093986547
38215,0.0558187473881242
38216,0.03241102786330715
38217,0.04329120016716191
38218,0.05076441691847016
38219,0.020549482808969965
38220,0.15117364960142537
38221,0.07627763875391816
38222,0.12720159234790035
38223,0.05408345505203202
38224,0.06950715317479339
38225,0.04329120016716191
38226,0.04614538326696071
38227,0.06737668274196357
38228,0.06134378837163345
38229,0.05408345505203202
38230,0.06329644378421874
38231,0.03570675151910781
38232,0.04329120016716191
38233,0.03570675151910781
38234,0.1387538981390743
38235,0.04192806951722682
38236,0.15551197815659584
38237,0.07627763875391816
38238,0.021938689907358658
38239,0.06737668274196357
38240,0.06950715317479339
38241,0.04614538326696071
38242,0.06950715317479339
38243,0.14279576819430184
38244,0.09448112187389146
38245,0.03137924974490359
38246,0.08364833094314153
38247,0.06134378837163345
38248,0.11308573262055423
38249,0.03457380565058393
38250,0.0862457351786064
38251,0.10035622694511001
38252,0.05760632660151072
38253,0.03457380565058393
38254,0.03347555930313442
38255,0.11308573262055423
38256,0.11996445918077045
38257,0.07169981062023403
38258,0.07169981062023403
38259,0.0558187473881242
38260,0.027561231802094525
38261,0.0973791543516481
38262,0.07866581993245221
38263,0.03347555930313442
38264,0.05760632660151072
38265,0.11308573262055423
38266,0.04329120016716191
38267,0.06530693037428716
38268,0.07866581993245221
38269,0.05760632660151072
38270,0.01529351214554676
38271,0.07627763875391816
38272,0.07866581993245221
38273,0.039323981732685455
38274,0.1034138868650584
38275,0.0523991155807385
38276,0.14693528987021548
38277,0.10035622694511001
38278,0.08364833094314153
38279,0.07395613955601879
38280,0.03808079656142224
38281,0.06530693037428716
38282,0.04192806951722682
38283,0.12353750663408541
38284,0.059447548153689404
38285,0.059447548153689404
38286,0.03457380565058393
38287,0.08112220629416342
38288,0.04060603867249601
38289,0.04763880613030292
38290,0.05408345505203202
38291,0.07169981062023403
38292,0.07866581993245221
38293,0.05760632660151072
38294,0.06329644378421874
38295,0.05076441691847016
38296,0.0973791543516481
38297,0.0523991155807385
38298,0.06950715317479339
38299,0.0523991155807385
38300,0.06530693037428716
38301,0.05760632660151072
38302,0.07169981062023403
38303,0.03347555930313442
38304,0.04469658028752333
38305,0.09166057744322836
38306,0.08112220629416342
38307,0.12353750663408541
38308,0.0862457351786064
38309,0.05408345505203202
38310,0.020549482808969965
38311,0.06950715317479339
38312,0.07627763875391816
38313,0.05760632660151072
38314,0.027561231802094525
38315,0.021938689907358658
38316,0.05760632660151072
38317,0.05076441691847016
38318,0.06530693037428716
38319,0.06134378837163345
38320,0.06329644378421874
38321,0.06530693037428716
38322,0.13095811579329983
38323,0.024997847406709135
38324,0.020549482808969965
38325,0.09448112187389146
38326,0.08112220629416342
38327,0.04329120016716191
38328,0.07169981062023403
38329,0.03457380565058393
38330,0.06950715317479339
38331,0.05076441691847016
38332,0.04763880613030292
38333,0.039323981732685455
38334,0.08364833094314153
38335,0.07627763875391816
38336,0.04060603867249601
38337,0.1164810200620182
38338,0.1164810200620182
38339,0.10035622694511001
38340,0.06134378837163345
38341,0.06950715317479339
38342,0.06329644378421874
38343,0.023419566016407083
38344,0.09166057744322836
38345,0.0558187473881242
38346,0.06737668274196357
38347,0.08364833094314153
38348,0.06329644378421874
38349,0.09166057744322836
38350,0.10035622694511001
38351,0.04192806951722682
38352,0.04614538326696071
38353,0.06950715317479339
38354,0.0558187473881242
38355,0.08112220629416342
38356,0.06329644378421874
38357,0.12353750663408541
38358,0.11996445918077045
38359,0.0491780694022393
38360,0.11308573262055423
38361,0.059447548153689404
38362,0.10655367379015315
38363,0.10035622694511001
38364,0.036875404745750295
38365,0.03457380565058393
38366,0.11308573262055423
38367,0.1387538981390743
38368,0.09166057744322836
38369,0.06737668274196357
38370,0.04614538326696071
38371,0.09448112187389146
38372,0.08364833094314153
38373,0.05076441691847016
38374,0.09448112187389146
38375,0.0523991155807385
38376,0.03347555930313442
38377,0.10035622694511001
38378,0.10977711704376363
38379,0.039323981732685455
38380,0.0973791543516481
38381,0.029410220921667264
38382,0.08112220629416342
38383,0.05076441691847016
38384,0.059447548153689404
38385,0.04060603867249601
38386,0.09448112187389146
38387,0.07395613955601879
38388,0.07395613955601879
38389,0.024997847406709135
38390,0.04329120016716191
38391,0.05760632660151072
38392,0.09448112187389146
38393,0.07169981062023403
38394,0.08364833094314153
38395,0.07395613955601879
38396,0.04763880613030292
38397,0.05076441691847016
38398,0.10035622694511001
38399,0.11996445918077045
38400,0.05408345505203202
38401,0.08112220629416342
38402,0.1034138868650584
38403,0.03570675151910781
38404,0.07627763875391816
38405,0.09166057744322836
38406,0.05408345505203202
38407,0.10035622694511001
38408,0.09166057744322836
38409,0.13095811579329983
38410,0.03037928616887949
38411,0.04192806951722682
38412,0.10977711704376363
38413,0.08891596666050083
38414,0.1034138868650584
38415,0.09166057744322836
38416,0.07395613955601879
38417,0.06329644378421874
38418,0.09166057744322836
38419,0.04614538326696071
38420,0.03241102786330715
38421,0.04469658028752333
38422,0.03241102786330715
38423,0.04329120016716191
38424,0.0523991155807385
38425,0.05408345505203202
38426,0.04763880613030292
38427,0.10977711704376363
38428,0.04060603867249601
38429,0.05760632660151072
38430,0.028471160093986547
38431,0.06737668274196357
38432,0.04060603867249601
38433,0.036875404745750295
38434,0.07395613955601879
38435,0.07866581993245221
38436,0.05760632660151072
38437,0.04614538326696071
38438,0.05408345505203202
38439,0.024997847406709135
38440,0.0491780694022393
38441,0.11308573262055423
38442,0.07395613955601879
38443,0.1164810200620182
38444,0.05408345505203202
38445,0.04763880613030292
38446,0.09448112187389146
38447,0.039323981732685455
38448,0.07866581993245221
38449,0.14279576819430184
38450,0.0862457351786064
38451,0.07627763875391816
38452,0.06737668274196357
38453,0.07169981062023403
38454,0.07169981062023403
38455,0.028471160093986547
38456,0.03570675151910781
38457,0.09448112187389146
38458,0.07169981062023403
38459,0.03347555930313442
38460,0.07866581993245221
38461,0.03241102786330715
38462,0.09448112187389146
38463,0.026679585893318036
38464,0.024997847406709135
38465,0.13095811579329983
38466,0.03808079656142224
38467,0.07169981062023403
38468,0.10655367379015315
38469,0.039323981732685455
38470,0.06950715317479339
38471,0.11308573262055423
38472,0.10977711704376363
38473,0.07627763875391816
38474,0.0862457351786064
38475,0.07627763875391816
38476,0.05760632660151072
38477,0.026679585893318036
38478,0.08112220629416342
38479,0.0973791543516481
38480,0.03808079656142224
38481,0.04329120016716191
38482,0.03808079656142224
38483,0.1164810200620182
38484,0.02582539363760242
38485,0.08891596666050083
38486,0.07395613955601879
38487,0.0523991155807385
38488,0.0558187473881242
38489,0.04614538326696071
38490,0.03808079656142224
38491,0.05760632660151072
38492,0.04763880613030292
38493,0.05408345505203202
38494,0.0862457351786064
38495,0.1034138868650584
38496,0.06134378837163345
38497,0.0523991155807385
38498,0.0523991155807385
38499,0.039323981732685455
38500,0.1034138868650584
38501,0.06950715317479339
38502,0.04329120016716191
38503,0.04763880613030292
38504,0.0558187473881242
38505,0.08891596666050083
38506,0.03457380565058393
38507,0.04469658028752333
38508,0.12353750663408541
38509,0.03137924974490359
38510,0.0862457351786064
38511,0.04763880613030292
38512,0.022667318079449033
38513,0.028471160093986547
38514,0.05076441691847016
38515,0.09166057744322836
38516,0.10977711704376363
38517,0.059447548153689404
38518,0.11996445918077045
38519,0.07395613955601879
38520,0.022667318079449033
38521,0.0523991155807385
38522,0.06530693037428716
38523,0.08112220629416342
38524,0.04192806951722682
38525,0.10655367379015315
38526,0.05408345505203202
38527,0.0491780694022393
38528,0.10655367379015315
38529,0.05408345505203202
